2.619084969763752e-12	-2.646804201481536e-6	-2.6467780213627923e-6	-2.4669435764932836e-5	-2.4669346803490633e-5	-7.932518894161442e-5	-7.932499546113133e-5	-0.00017433337946027138	-0.00017433303982266447	-0.00031299982190312434	-0.0003129992945240372	-0.0004952072245068955	-0.0004952064677850537	-0.0007182777745764596	-0.0007182767468132757	-0.0009777155336994218	-0.000977714193020611	-0.0012678370091245604	-0.0012678354102575455	-0.001573682498356183	-0.0015735437355979855	-0.026628889024407434	-0.02662861402590036	-0.05172613208384326	-0.05172585962685608	-0.07690985137251238	-0.0769095819181156	-0.10215992028356329	-0.10215965307857065	-0.12745890377904012	-0.12745863818731593	-0.1527920552067574	-0.15279179070388169	-0.17814731281335708	-0.17814704898287853	-0.2035152972413729	-0.20351503377243713	-0.22888930987916406	-0.22888904656507214	-0.2542653318816064
2.5496299710486397e-12	-2.6541571043231322e-6	-2.6541316183893783e-6	-2.474041420217802e-5	-2.4740327599776225e-5	-7.956321231670808e-5	-7.956302396736474e-5	-0.00017487972109005853	-0.00017487939046081984	-0.0003140250620557899	-0.0003140245486666723	-0.0004969034530581592	-0.0004969027164131984	-0.0007208515368743157	-0.0007208505363832885	-0.0009813815080446766	-0.0009813802029466647	-0.0012728124026327847	-0.0012728108462033434	-0.0015800815854132907	-0.001579943667637744	-0.026404184171617218	-0.0264039108088548	-0.05127058480926703	-0.0512703139596905	-0.07622399766822738	-0.07622372978785999	-0.10124417309629105	-0.10124390744043366	-0.1263135684962091	-0.12631330443583622	-0.15141734562700437	-0.15141708264349088	-0.1765433674708413	-0.17654310515235339	-0.20168219596650727	-0.20168193400557227	-0.22682709050320676	-0.22682682869540344	-0.2519740070169257
2.4822575476769862e-12	-2.661422204570848e-6	-2.6613973921106584e-6	-2.4810548506103284e-5	-2.4810464192346424e-5	-7.979841942250883e-5	-7.979823605125249e-5	-0.00017541963469971803	-0.0001754193128101905	-0.0003150383126409111	-0.0003150378128244072	-0.0004985799743034405	-0.0004985792571363233	-0.0007233956055935029	-0.0007233946315607886	-0.000985005506124639	-0.0009850042355454226	-0.0012777312879240943	-0.00127772977266539	-0.001586408461944203	-0.0015862714244890413	-0.0261824918527297	-0.02618222019768686	-0.05082112743165161	-0.05082085826126355	-0.07554729603589637	-0.07554702980111283	-0.10034062852658324	-0.10034036449120898	-0.1251834778162692	-0.12518321535840654	-0.15006091666246169	-0.15006065526938125	-0.17496073489432826	-0.17496047415882546	-0.19987343738632948	-0.19987317700439303	-0.2247922426984396	-0.2247919824678941	-0.24971308224939875
2.4168783467784602e-12	-2.668600734211952e-6	-2.66857657524137e-6	-2.4879850433033128e-5	-2.487976833997478e-5	-8.003084910865313e-5	-8.003067056759871e-5	-0.00017595320802495898	-0.00017595289461542736	-0.00031603973540568736	-0.0003160392487584362	-0.0005002370507297337	-0.0005002363524614622	-0.0007259103707206709	-0.0007259094223596037	-0.0009885880708022032	-0.000988586833715353	-0.0012825943834712454	-0.001282592908158938	-0.0015926640334748851	-0.0015925279089387592	-0.025963761579359784	-0.02596349169847613	-0.0503776582236153	-0.05037739079866904	-0.07487959383159284	-0.07487932930836425	-0.09944908326039437	-0.09944882091128733	-0.12406837793612897	-0.1240681171464721	-0.14872246414730694	-0.14872220441027	-0.17339906063688598	-0.17339880154990933	-0.1980886168197219	-0.19808835808226602	-0.2227843115716497	-0.22278405298388537	-0.2474820524808729
2.353461494425651e-12	-2.6756939054521236e-6	-2.6756703805980614e-6	-2.4948331552943675e-5	-2.494825161486868e-5	-8.026053962007904e-5	-8.026036576625369e-5	-0.00017648052746422227	-0.00017648022228361184	-0.00031702948968999307	-0.0003170290158220453	-0.0005018749410215402	-0.0005018742610924917	-0.0007283962167649623	-0.0007283952933152712	-0.0009921297375829763	-0.000992128532996395	-0.0012874023984060568	-0.0012874009618567203	-0.001598849194170253	-0.0015987140125306963	-0.02574794391379545	-0.02574767586818217	-0.04994007756761646	-0.04993981194904859	-0.07422074157406836	-0.0742204788231924	-0.09856933819434145	-0.0985690775921922	-0.12296802030785652	-0.12296776124699584	-0.14740169021277275	-0.1474014321922634	-0.1718579975887747	-0.17185774021076333	-0.19632733796195123	-0.1963270809294224	-0.220802851644925	-0.22080259476035172	-0.245280423067581
2.2918846148982288e-12	-2.6827029110819253e-6	-2.682680001673179e-6	-2.5016003253317455e-5	-2.501592540665846e-5	-8.048752860909228e-5	-8.0487359304295e-5	-0.00017700167810411803	-0.00017700138090980737	-0.0003180077324700984	-0.00031800727100453314	-0.0005034939001265335	-0.0005034932379956362	-0.0007308535228468996	-0.0007308526235734862	-0.0009956310347251313	-0.0009956298616796886	-0.0012921560326446886	-0.0012921546337142749	-0.0016049648269714318	-0.0016048306156928246	-0.025534990440486936	-0.025534724286280813	-0.04950828789858297	-0.04950802414244099	-0.07357059285896903	-0.07357033193635512	-0.09770119832169483	-0.09770093952229907	-0.12188216149629673	-0.12188190421992609	-0.14609830311652042	-0.14609804686822644	-0.17033720577879638	-0.17033695016544056	-0.1945892126581056	-0.19458895738614765	-0.2188474266010119	-0.21884717147524907	-0.24310770953710886
2.2321180247735905e-12	-2.6896289248699235e-6	-2.6896066128370467e-6	-2.5082876742581728e-5	-2.5082800925904915e-5	-8.071185314667298e-5	-8.071168825719163e-5	-0.00017751674374411207	-0.00017751645430135875	-0.00031897461840130887	-0.00031897416897363	-0.0005050941793197546	-0.0005050935344638844	-0.0007332826627857661	-0.0007332817869779297	-0.0009990924833487684	-0.0009990913409170673	-0.0012968559770137372	-0.001296854614595942	-0.0016110118037350554	-0.0016108785879907685	-0.025324853738631185	-0.025324589527293863	-0.04908219364926444	-0.04908193180689319	-0.07292900427629354	-0.07292874523320088	-0.09684447262181321	-0.0968442156763818	-0.12081056304095697	-0.12081030760026279	-0.144812017077255	-0.14481176265229131	-0.16883635218179596	-0.16883609838414787	-0.19287386068316886	-0.1928736072228362	-0.2169176090359245	-0.21691735572004198	-0.2409634373133633
2.1741218387525573e-12	-2.6964731020375104e-6	-2.6964513698624502e-6	-2.5148963053985887e-5	-2.5148889207898158e-5	-8.093354973417942e-5	-8.093338913086037e-5	-0.00017802580692150556	-0.00017802552500343743	-0.00031993029986181865	-0.000319929862119532	-0.0005066760262700628	-0.0005066753981832939	-0.0007356840051901859	-0.0007356831521605653	-0.0010025145975496087	-0.001002513484834773	-0.0013015029133825033	-0.0013015015864075961	-0.0016169909853813854	-0.0016168587881119564	-0.025117487354923064	-0.0251172251334488	-0.0486617011956367	-0.04866144131400899	-0.07229583532927239	-0.07229557821260067	-0.09599897395288699	-0.09599871890823866	-0.1197529913220789	-0.11975273776383548	-0.1435425521137325	-0.1435422995588748	-0.1673551105301845	-0.16735485859501928	-0.19118090952666397	-0.19118065792471015	-0.21501298021670248	-0.21501272875745006	-0.23884714144775662
2.1177989694951986e-12	-2.7032365795445994e-6	-2.7032154103461963e-6	-2.5214273048865215e-5	-2.5214201115863397e-5	-8.11526543139034e-5	-8.115249787165964e-5	-0.00017852894893366866	-0.0001785286743207383	-0.00032087492699069977	-0.0003208745005928901	-0.0005082396850972744	-0.000508239073290278	-0.0007380579135358882	-0.0007380570826196755	-0.0010058978844955495	-0.0010058968006301362	-0.0013060975147735755	-0.00130609622220682	-0.0016229032220153089	-0.0016227720640703616	-0.024912845778581532	-0.024912585589801986	-0.04824671880660275	-0.04824646092854831	-0.07167094835850732	-0.07167069321106616	-0.09516451895025564	-0.09516426584919074	-0.11870921743385579	-0.11870896580082024	-0.1422896338932954	-0.14228938325128274	-0.16589316113835065	-0.16589291110838983	-0.18950999419247144	-0.18950974449161181	-0.21313312985691604	-0.21313288029703242	-0.23675836637035863
2.063111768504591e-12	-2.7099204764559314e-6	-2.7098998538873224e-6	-2.5278817419905524e-5	-2.5278747344438502e-5	-8.136920227961999e-5	-8.136904987754843e-5	-0.00017902624986137895	-0.00017902598234123768	-0.0003218086477287685	-0.00032180823234558454	-0.0005097853964340054	-0.0005097848004333678	-0.000740404746249947	-0.000740403936804047	-0.0010092428445327164	-0.0010092417886775912	-0.001310640445486479	-0.0013106391863269085	-0.0016287493530652143	-0.001628619253358516	-0.024710884416471467	-0.024710626299245978	-0.04783715659440782	-0.04783690075879942	-0.07105420846769278	-0.07105395532834341	-0.09434092792775273	-0.09434067680912442	-0.11767901706081146	-0.11767876739187397	-0.14105299358318765	-0.14105274489288838	-0.1644501907285557	-0.16444994264271132	-0.18786075699937352	-0.18786050923854006	-0.21127765589162864	-0.21127740826996433	-0.23469666563895747
2.0100215246809797e-12	-2.7165258943457473e-6	-2.7165058025392777e-6	-2.534260669455961e-5	-2.534253842277518e-5	-8.158322848699944e-5	-8.158308000803008e-5	-0.00017951778859065	-0.00017951752795784652	-0.0003227316078564757	-0.0003227312031688443	-0.0005113133974832627	-0.0005113128168310032	-0.0007427248567898535	-0.0007427240681920191	-0.00101254997128501	-0.00101254894262827	-0.001315132361213576	-0.0013151311344927893	-0.0016345302074125964	-0.0016344011830081214	-0.02451155956882524	-0.024511303558315573	-0.04743292646595129	-0.04743267270796195	-0.0704454834509859	-0.07044523235496072	-0.09352802478113437	-0.09352777568019255	-0.11666217035793289	-0.11666192268835439	-0.13983236770725382	-0.13983212100395806	-0.16302589226454375	-0.16302564615805132	-0.18623284739189944	-0.18623260160634603	-0.209446164265353	-0.20944591861724135	-0.2326616017045244
1.9584529539477705e-12	-2.7230539175886488e-6	-2.7230343412537422e-6	-2.540565123807235e-5	-2.540558471795364e-5	-8.179476726342239e-5	-8.179462259438272e-5	-0.00018000364283393076	-0.00018000338888965386	-0.000323643951030688	-0.0003236435567297834	-0.0005128239220736106	-0.0005128233563265226	-0.0007450185937185413	-0.0007450178253666736	-0.0010158197517480215	-0.0010158187495040486	-0.0013195739091492065	-0.001319572713930097	-0.0016402466035135253	-0.0016401186697061754	-0.02431482840699755	-0.024314574534810132	-0.04703394207806573	-0.04703369042937199	-0.06984464372550003	-0.06984439470456491	-0.09272563689775251	-0.09272538984634328	-0.11565846183712751	-0.11565821619875158	-0.1386274980097403	-0.13862725332530912	-0.16161996479228086	-0.16161972069706368	-0.18462592175769457	-0.18462567797931698	-0.2076382687264279	-0.2076380250837334	-0.23065274568239896
1.90837617827654e-12	-2.7295056136995025e-6	-2.7294865379969117e-6	-2.5467961256489133e-5	-2.546789643767429e-5	-8.200385241751602e-5	-8.200371144883541e-5	-0.00018048388915083933	-0.00018048364170268779	-0.0003245458188209804	-0.0003245454346079718	-0.0005143172007149438	-0.0005143166494441184	-0.0007472863007812354	-0.0007472855520926762	-0.0010190526663864403	-0.0010190516897949711	-0.0013239657281041385	-0.001323964563479836	-0.0016458993495281305	-0.0016457725199815823	-0.02412064895061538	-0.024120397245086023	-0.04664011879187656	-0.046639869280880264	-0.06925156226335032	-0.06925131534595354	-0.09193359506654956	-0.09193335009317785	-0.1146676802554841	-0.11466743667690947	-0.13743813132120816	-0.13743788868428014	-0.1602321132840348	-0.16023187122870114	-0.1830396432499613	-0.18303940150737066	-0.20585359062751532	-0.20585334901886515	-0.22866967713084824
1.8597290642007177e-12	-2.7358820336553526e-6	-2.7358634442272516e-6	-2.552954679968154e-5	-2.5529483633341585e-5	-8.221051724864942e-5	-8.22103798741862e-5	-0.00018095860296822244	-0.00018095836182994307	-0.0003254373507443246	-0.00032543697632996443	-0.0005157934606505896	-0.0005157929234408627	-0.0007495283169766293	-0.000749527587387316	-0.0010222491892235672	-0.0010222482375486337	-0.0013283084486098269	-0.0013283073137025272	-0.0016514892434372332	-0.0016513635302828449	-0.02392898004677562	-0.023928730533100198	-0.046251373631042744	-0.04625112628305762	-0.0686661145285098	-0.06866586974010624	-0.09115173339364399	-0.09115149052383893	-0.11368961850942554	-0.11368937701619426	-0.13626401943177635	-0.13626377886791743	-0.15886204849018257	-0.15886180850037215	-0.18147368161761537	-0.1814734419364798	-0.20409175873413782	-0.20409151918521917	-0.22671198383809293
1.8124481858932127e-12	-2.742184212180871e-6	-2.742166095193992e-6	-2.5590417764199384e-5	-2.5590356203198523e-5	-8.241479455626879e-5	-8.241466067336679e-5	-0.00018142785860071134	-0.0001814276235919867	-0.00032631868430113803	-0.00032631831940537674	-0.0005172529259123917	-0.000517252402361847	-0.0007517449766329471	-0.0007517442655969094	-0.0010254097879383306	-0.0010254088604675549	-0.001332602693033904	-0.00133260158699382	-0.0016570170731743101	-0.001656892487059915	-0.02373978134820086	-0.023739534048619455	-0.04586762523820102	-0.045867380075566865	-0.06808817841246742	-0.06808793577550798	-0.0903798892169872	-0.09037964847328586	-0.1127240735287321	-0.11272383414349815	-0.13510491896425084	-0.13510468049619695	-0.1575094867922	-0.1575092488906495	-0.1799277130385188	-0.17992747544159973	-0.20235240903849375	-0.2023521715720353	-0.22477926161666426
1.7665522490178741e-12	-2.748413168097919e-6	-2.74839551005462e-6	-2.5650583895808484e-5	-2.565052389441471e-5	-8.261671664767524e-5	-8.261658615692997e-5	-0.00018189172926716345	-0.00018189150021348787	-0.0003271899550040312	-0.0003271895993557638	-0.0005186958173642885	-0.0005186953070838046	-0.0007539366094671534	-0.0007539359164557533	-0.0010285349239388707	-0.0010285340199825096	-0.001336849075664139	-0.0013368479976686076	-0.001662483616717605	-0.0016623601669265246	-0.023553013295023628	-0.02355276822898151	-0.045488793838122744	-0.045488550880434006	-0.06751763417791065	-0.06751739371220351	-0.0896179030309636	-0.08961766443331023	-0.11177084618187341	-0.11177060892462726	-0.13396059126049792	-0.13396035490825564	-0.15617415006923224	-0.1561739142759886	-0.1784014199659189	-0.17840118447326836	-0.20063518458530033	-0.20063494922138878	-0.22287111410846247
1.7219498464377155e-12	-2.754569904628815e-6	-2.7545526924851345e-6	-2.57100547928376e-5	-2.5709996306769294e-5	-8.281631534840805e-5	-8.281618815352975e-5	-0.00018235028711306592	-0.0001823500638453425	-0.0003280512964167582	-0.00032805094975343625	-0.000520122352761912	-0.0005201218553747232	-0.0007561035406683358	-0.0007561028651696934	-0.0010316250524707298	-0.0010316241713608878	-0.0013410482028401818	-0.0013410471520925397	-0.0016678896422440193	-0.0016677673367299257	-0.02336863709371517	-0.023368394278092813	-0.04511480119551421	-0.04511456045980905	-0.06695436439628592	-0.06695412611897456	-0.08886561840339077	-0.08886538196904895	-0.11082974117250899	-0.11082950606061628	-0.13283080225724	-0.13283056803823537	-0.15485576555408728	-0.15485553188661122	-0.17689449096487264	-0.17689425759399932	-0.1989397352890909	-0.1989395020452466	-0.2209871525833316
1.6785913742092796e-12	-2.7606554095663847e-6	-2.760638630761823e-6	-2.5768839908069897e-5	-2.57687828944909e-5	-8.301362200893068e-5	-8.301349801665808e-5	-0.0001828036032250497	-0.00018280338557958404	-0.00032890284017961897	-0.00032890250224700636	-0.0005215327467909517	-0.0005215322619321411	-0.0007582460909492012	-0.0007582454324676377	-0.001034680622680053	-0.0010346797637700072	-0.0013452006730247429	-0.00134519964875354	-0.0016732359082060368	-0.0016731147537136556	-0.02318661469951394	-0.02318637414863136	-0.04474557058028838	-0.04474533208104889	-0.06639825389539378	-0.06639801782119592	-0.08812288190605369	-0.08812264764989747	-0.10990056695310665	-0.10990033400156105	-0.13171532238287292	-0.13171509031220432	-0.1535540657125288	-0.1535538341859674	-0.17540662057393974	-0.17540638933997574	-0.19726571777783306	-0.19726548666915544	-0.2191269957640301
1.6364693047507642e-12	-2.7666706556678136e-6	-2.7666542979589495e-6	-2.5826948551766128e-5	-2.5826892969158252e-5	-8.320866751388738e-5	-8.320854663395165e-5	-0.00018325174765111536	-0.00018325153546938302	-0.0003297447160452292	-0.00032974438659703756	-0.0005229272111223828	-0.0005229267384384887	-0.0007603645766237612	-0.0007603639346790982	-0.0010377020777148198	-0.001037701240378015	-0.0013493070769268934	-0.0013493060783848726	-0.0016785231634759662	-0.0016784031656480042	-0.023006908797489466	-0.0230066705234386	-0.04438102672916795	-0.044380790478638875	-0.06584918970202001	-0.06584895584341188	-0.08738954303796184	-0.08738931097262403	-0.10898313562881984	-0.10898290485033567	-0.130613926442028	-0.13061369653245206	-0.15226878810899988	-0.15226855873614484	-0.1739375091519932	-0.173937280067751	-0.19561279522130898	-0.19561256626067214	-0.21729026963689813
1.5955314699382227e-12	-2.772616600885695e-6	-2.772600652437559e-6	-2.5884389893979785e-5	-2.5884335702116206e-5	-8.34014822893044e-5	-8.340136443420384e-5	-0.00018369478941567186	-0.00018369458254406483	-0.00033057705190430255	-0.00033057673070205373	-0.000524305954451132	-0.0005243054935998596	-0.0007624593096598924	-0.0007624586837870564	-0.0010406898547901805	-0.0010406890384198502	-0.0013533679975773864	-0.0013533670240407649	-0.0016837521474292751	-0.0016836333107428433	-0.02282948278602586	-0.022829246798656402	-0.04402109581242637	-0.04402086182068444	-0.06530706099203434	-0.06530682935925258	-0.08666545415912405	-0.08666522429500433	-0.10807726287501025	-0.1080770342801377	-0.12952639351695103	-0.12952616577909454	-0.15099967529172925	-0.15099944808326182	-0.1724868627473078	-0.17248663582351786	-0.19398063718402375	-0.19398041038215713	-0.21547660728795592
1.5557215291634103e-12	-2.77849418861067e-6	-2.778478637980849e-6	-2.5941172967157132e-5	-2.594112012707493e-5	-8.359209631118423e-5	-8.359198139616021e-5	-0.00018413279653860164	-0.0001841325948282928	-0.0003313999738195931	-0.000331399660632119	-0.0005256691825486482	-0.0005256687331982704	-0.0007645305977528218	-0.0007645299875012511	-0.0010436443852842106	-0.0010436435892925055	-0.001357384010445447	-0.001357383061213033	-0.0016889235900815398	-0.001688805918050599	-0.02265430075872927	-0.022654067065827687	-0.04366570539823714	-0.04366547367324597	-0.06477175903689567	-0.06477152963819527	-0.08595047041920684	-0.0859502427647254	-0.10718276784813344	-0.10718254144540065	-0.12845250686048024	-0.1284522813029751	-0.1497464746678645	-0.1497462496324686	-0.17105439295460026	-0.17105416819997554	-0.19236891946389123	-0.19236869482950744	-0.21368564872359455
1.5170532204536984e-12	-2.784304347963547e-6	-2.784289183983928e-6	-2.599730666828653e-5	-2.5997255142219515e-5	-8.378053911217275e-5	-8.378042705512347e-5	-0.00018456583604956506	-0.0001845656393563967	-0.00033221360605073313	-0.00033221330065412663	-0.000527017098300752	-0.0005270166601299383	-0.0007665787443772128	-0.0007665781493103427	-0.0010465660948035139	-0.0010465653186207578	-0.0013613556835152649	-0.0013613547579076242	-0.0016940382121740098	-0.0016939217073098228	-0.022481327489061446	-0.022481096096472933	-0.04331478442132938	-0.04331455496918293	-0.06424317715674895	-0.0642429499984759	-0.08524444969509093	-0.08524422425678313	-0.1062994731078124	-0.1062992489038813	-0.1273920538027031	-0.12739183043228716	-0.14850893839458387	-0.1485087155390528	-0.1696398167907632	-0.16963959421212108	-0.19077732395306776	-0.19077710149300925	-0.2119170407163335
1.4794336418707068e-12	-2.7900479940275343e-6	-2.790033206012825e-6	-2.6052799761489148e-5	-2.6052749512894468e-5	-8.39668397899059e-5	-8.396673051124599e-5	-0.00018499397400585183	-0.00018499378219010516	-0.00033301807108566473	-0.0003330177732629362	-0.0005283499017558949	-0.0005283494744531692	-0.0007686040488548795	-0.0007686034685496227	-0.001049455403271155	-0.0010494546463454169	-0.0013652835773935623	-0.001365282674752339	-0.001699096725299982	-0.0016989813892442761	-0.022310528413367392	-0.022310299325134935	-0.04296826314934102	-0.04296803597428074	-0.06372121067025117	-0.06372098575689436	-0.08454725252424367	-0.08454702930681576	-0.10542720453366095	-0.1054269825333754	-0.12634482565154861	-0.12634460447314064	-0.14728682326378825	-0.14728660259308343	-0.1682428565636628	-0.16824263616600885	-0.189205538490453	-0.18920531820974623	-0.21017043664127227
1.442882302489035e-12	-2.7957260280732757e-6	-2.795711605528329e-6	-2.6107660879913287e-5	-2.61076118732881e-5	-8.415102701310711e-5	-8.415092043571095e-5	-0.00018541727550608393	-0.0001854170884323706	-0.00033381348966485735	-0.0003338131992057365	-0.0005296677901623154	-0.0005296673734259362	-0.0007706068064059501	-0.0007706062404523563	-0.0010523127249919577	-0.0010523119867883195	-0.0013691682453862667	-0.0013691673650734518	-0.001704099831991538	-0.0017039856655212179	-0.02214186961660585	-0.02214164283502841	-0.04262607315383657	-0.04262584825840251	-0.0632057568506648	-0.06320553418503133	-0.0838587420461594	-0.0838585210525935	-0.10456579125224941	-0.10456557145875826	-0.12531061760481507	-0.12531039862169766	-0.146079890598979	-0.1460796721164523	-0.16686323975384135	-0.16686302154052887	-0.18765325672845964	-0.1876530386304589	-0.20844549632747555
1.4073277726555158e-12	-2.8013393378399183e-6	-2.8013252706827002e-6	-2.6161898528429574e-5	-2.6161850729454455e-5	-8.433312902993286e-5	-8.433302507907724e-5	-0.00018583580470787545	-0.00018583562224492727	-0.000334599980812221	-0.0003345996975128542	-0.0005309709580156632	-0.0005309705515530757	-0.0007725873082157859	-0.0007725867562164569	-0.001055138468739584	-0.001055137748739581	-0.0013730102336057416	-0.0013730093750029333	-0.0017090482258460787	-0.0017089352289231495	-0.021975317816182158	-0.021975093341941976	-0.042288147278311886	-0.04228792466344393	-0.06269671487828231	-0.06269649446161699	-0.08317878393901465	-0.0831785651707702	-0.10371506555820252	-0.10371484797308439	-0.12428922865613998	-0.12428901186998079	-0.14488790614613148	-0.14488768985353484	-0.16550069889024532	-0.16550048286309246	-0.18612017799360261	-0.1861199620801158	-0.2067418859040225
1.3727512063105892e-12	-2.8068887976969003e-6	-2.8068750761208453e-6	-2.6215521085252908e-5	-2.6215474460576058e-5	-8.451317367350964e-5	-8.451307227666497e-5	-0.00018624962484011228	-0.00018624944686071882	-0.00033537766185682145	-0.0003353773855196638	-0.000532259597092449	-0.0005322592006201169	-0.0007745458414811337	-0.0007745453030508939	-0.0010579330378152675	-0.0010579323355163202	-0.0013768100810396082	-0.001376809243547369	-0.001713942591603992	-0.0017138307634888758	-0.021810840348878764	-0.021810618181185133	-0.04195441961172012	-0.04195419927685183	-0.06219398580053906	-0.06219376763253617	-0.0825072463663889	-0.08250702982339633	-0.10287486284700076	-0.10287464747036934	-0.12328046151382926	-0.12328024692483432	-0.14371063997851607	-0.14371042587609517	-0.16415497144115632	-0.16415475760039544	-0.1846060071632888	-0.18460579343460487	-0.2050592776620156
1.3391304768360906e-12	-2.812375268960717e-6	-2.812361883448949e-6	-2.626853680462597e-5	-2.6268491321939872e-5	-8.46911883703446e-5	-8.469108945730585e-5	-0.00018665879822120628	-0.000186658624602021	-0.000336146648465391	-0.0003361463788988515	-0.0005335338965002454	-0.0005335335097432501	-0.0007764826894814888	-0.0007764821642469017	-0.0010606968301419347	-0.0010606961450568787	-0.0013805683196682086	-0.0013805675027054316	-0.0017187836052892421	-0.0017186729444871665	-0.02164840515467263	-0.021648185291239554	-0.0416248254560816	-0.04162460739918786	-0.06169747248381821	-0.061697256562789154	-0.08184399991374691	-0.08184378559453517	-0.1020450215371039	-0.1020448083676208	-0.12228412250848307	-0.12228391011541938	-0.1425478663901183	-0.14254765447672402	-0.16282579969339145	-0.16282558803795832	-0.1831104545312574	-0.18311024298629713	-0.20339734990688957
1.3064242354716667e-12	-2.8177996000218867e-6	-2.8177865413867956e-6	-2.6320953818148404e-5	-2.6320909446190396e-5	-8.486720014451511e-5	-8.486710364719273e-5	-0.0001870633862680461	-0.00018706321688950962	-0.00033690705465743635	-0.0003369067916758116	-0.0005347940427005703	-0.0005347936653923937	-0.0007783981316091949	-0.0007783976192082013	-0.0010634302383004917	-0.0010634295699568823	-0.0013842854745036398	-0.0013842846775068904	-0.001723571934249206	-0.0017234624386551385	-0.021487980765918582	-0.02148776320319844	-0.04129930130498588	-0.04129908552277278	-0.06120707958093373	-0.06120686590389074	-0.08118891754441987	-0.08118870544621429	-0.10122538301346257	-0.10122517204851855	-0.12130002152429667	-0.12129981132467416	-0.14139936381453327	-0.14139915408771905	-0.1615129306588652	-0.16151272118633275	-0.18163323570125134	-0.18163302633763556	-0.2017557868387571
1.2746255136772606e-12	-2.8231626266688207e-6	-2.8231498859492517e-6	-2.6372780137694975e-5	-2.637273684606145e-5	-8.504123562717846e-5	-8.504114147947958e-5	-0.00018746344951708815	-0.00018746328426323103	-0.000337658992843434	-0.0003376587362666645	-0.0005360402195690322	-0.0005360398514512345	-0.0007802924434566129	-0.0007802919435381216	-0.0010661336496472409	-0.001066132997587066	-0.0013879620637398502	-0.001387961286162796	-0.0017283082373384087	-0.0017281999041719419	-0.021329536291108616	-0.021329321024258645	-0.04097778481058004	-0.0409775712984879	-0.060722713481630365	-0.06072250204427372	-0.08054187453396112	-0.08054166465268772	-0.1004157915465266	-0.10041558278225624	-0.12032797190257269	-0.12032776389266364	-0.14026491471307062	-0.14026470716917472	-0.16021611594708368	-0.1602159086538003	-0.18017407144444642	-0.18017386425850687	-0.20013427839486572
1.2436906632098255e-12	-2.8284651721977453e-6	-2.828452740735007e-6	-2.6424023656525906e-5	-2.6423981415804277e-5	-8.521332105989842e-5	-8.521322919782462e-5	-0.0001878590476311525	-0.0001878588863895175	-0.00033840257383598135	-0.00033840232348937387	-0.0005372726084110001	-0.0005372722492329065	-0.0007821658968352686	-0.0007821654090588081	-0.00106880744633455	-0.0010688068101136017	-0.0013915985987709744	-0.0013915978400838233	-0.0017329931649321382	-0.001732885990876596	-0.021173041404379315	-0.02117282842736792	-0.040660214763161284	-0.04066000351542508	-0.06024428228230935	-0.06024407307925265	-0.07990274843033618	-0.07990254076086181	-0.09961609424263818	-0.09961588767401341	-0.11936779038257303	-0.11936758455741253	-0.13914430550589196	-0.1391441001400495	-0.1589351116867372	-0.15893490656791748	-0.17873268761109096	-0.1787324825980682	-0.19853252015146447
1.2135921512634109e-12	-2.833708047670767e-6	-2.8336959170768166e-6	-2.647469215181296e-5	-2.647465093342011e-5	-8.538348230306185e-5	-8.538339266443357e-5	-0.0001882502394180523	-0.00018825008207957366	-0.000339137906883465	-0.00033913766259768667	-0.0005384913880152815	-0.0005384910375338696	-0.0007840187598536245	-0.0007840182838890211	-0.0010714520054157467	-0.0010714513846032283	-0.0013951955843249987	-0.0013951948440139115	-0.0017376273590896806	-0.001737521340270833	-0.02101846633147811	-0.021018255637226174	-0.04034653106250542	-0.04034632207230739	-0.059771695742925075	-0.05977148876763819	-0.07927141899570278	-0.079271213531753	-0.09882614097074464	-0.09882593659169356	-0.1184192970129248	-0.11841909336657011	-0.13803732646856262	-0.13803712327488327	-0.1576696784075211	-0.15766947545729113	-0.1773088149978981	-0.17730861215193539	-0.19695021317644834
1.1843033646980887e-12	-2.8388920520920475e-6	-2.838880214179988e-6	-2.6524793286226807e-5	-2.6524753062437206e-5	-8.555174484064766e-5	-8.555165736522147e-5	-0.00018863708284105662	-0.0001886369292999264	-0.00033986509968819424	-0.0003398648612989311	-0.000539696734681209	-0.0005396963926606759	-0.0007858512969539535	-0.0007858508324809324	-0.0010740676988914006	-0.0010740670930694462	-0.0013987535185179297	-0.0013987527960844833	-0.0017422114536150542	-0.0017421065856528563	-0.020865781838508277	-0.020865573418844728	-0.04003667469561039	-0.040036467955077114	-0.059304865253485516	-0.05930466049843594	-0.07864776816254834	-0.07864756489678676	-0.09804578430817534	-0.09804558211154754	-0.11748231508718848	-0.11748211361265072	-0.13694377165692012	-0.1369435706284797	-0.15641958095401873	-0.15641938016549167	-0.17590218925067647	-0.17590198856490377	-0.19538706392119962
